0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
0.0040893555,0.32914224,0.00010172526,0.0,0.0,0.0,0.0,0.0,0.0,0.08433024,0.2490031,0.0,0.0,0.0,0.0,0.0,0.0,0.0056762695,0.32765707,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.00083414715,0.013000488,0.09425863,0.22485352,0.000386556,0.0,0.0,0.0,6.1035156e-05,0.008300781,0.059000652,0.26263428,0.0033365886,0.0,0.0,0.0,0.0005086263,0.012349446,0.096822105,0.22353108,0.00012207031,0.0,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0023600261,0.046346027,0.02919515,0.029418945,0.04473877,0.05246989,0.12880452,0.0,0.0,0.03889974,0.034138996,0.030415853,0.042663574,0.051432293,0.13578288,0.0,0.00034586588,0.05287679,0.03289795,0.03330485,0.053385418,0.046976727,0.11354574,cloudy
0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.31699625,0.016337076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3277181,0.0056152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.26308188,0.06939697,0.0008544922,0.0,0.0,0.0,0.0,0.0,0.0,0.32421875,0.009114583,0.0,0.0,0.0,0.0,0.0,0.0,0.07651774,0.25673422,8.138021e-05,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,2.0345053e-05,0.31679282,0.016520182,0.0,0.0,0.0,0.0,0.0,0.0,0.31781006,0.015523274,0.0,0.0,0.0,0.0,0.0,0.107543945,0.22578938,0.0,0.0,0.0,cloudy
0.25646973,0.07686361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33129883,0.0020345051,0.0,0.0,0.0,0.0,0.0,0.0,0.07047526,0.26285806,0.0,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33325195,8.138021e-05,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.3328247,0.0005086263,0.0,0.0,0.0,0.0,0.0,0.0,0.33170572,0.0016276041,0.0,0.0,0.0,0.0,0.0,0.0,0.33298746,0.00034586588,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.33306885,0.0002644857,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33194986,0.0013834635,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.004536947,0.3287964,0.0,0.0,0.0,0.0,0.0,0.18778484,0.14554851,0.0,0.0,0.0,0.0,0.0020345051,0.33129883,0.0,0.0,0.0,0.0,desert
0.0,0.019327799,0.31400552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0006510417,0.01578776,0.31506348,0.0018310547,0.0,0.0,0.0,0.0009765625,0.104756676,0.2273763,0.00022379558,0.0,0.0,0.00040690103,0.019510904,0.3128662,0.0005493164,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.27225748,0.029459635,0.022745768,0.008870442,0.0,0.0,0.0,0.0,0.0,0.21470134,0.10003662,0.018575033,2.0345053e-05,0.0,0.0,0.0,0.0,0.0,0.30737305,0.025431314,0.0005289714,0.0,0.0,0.0,water
0.006388346,0.32661948,0.00032552084,0.0,0.0,0.0,0.0,0.0,0.0,0.2883911,0.04494222,0.0,0.0,0.0,0.0,0.0,0.0,0.026346842,0.30698648,0.0,0.0,0.0,0.0,0.0,green_area
0.0034179688,0.32991537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33148193,0.0018513998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.3166504,0.015991211,0.00069173175,0.0,0.0,0.0,0.0,0.0,0.0,0.32580566,0.0075276694,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.3330078,0.00020345052,0.0,0.0,0.0,0.0,water
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0020751953,0.33125815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27105713,0.062276203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.0029093425,0.32267252,0.007751465,0.0,0.0,0.0,0.0,0.07039388,0.2629191,2.0345053e-05,0.0,0.0,0.0,0.0051472983,0.3280436,0.00014241536,0.0,0.0,0.0,desert
0.00012207031,0.33321127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012817383,0.3320516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33302817,0.00030517578,0.0,0.0,0.0,0.0,water
0.00028483072,0.3330485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10992432,0.22340901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33317056,0.00016276042,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.00020345052,0.33113608,0.0019938152,0.0,0.0,0.0,0.0,0.07432047,0.25874838,0.0002644857,0.0,0.0,0.0,0.0013427734,0.33174643,0.00024414062,0.0,0.0,0.0,desert
0.0,0.0,0.00030517578,0.0025838215,0.119384766,0.21103923,2.0345053e-05,0.0,0.0,0.0,0.0014444987,0.21732585,0.11456299,0.0,0.0,0.0,0.0,0.0,0.10357666,0.22965495,0.00010172526,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.00016276042,0.33317056,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.1317342,0.20159912,0.0,0.0,0.0,0.0,0.0,0.07381185,0.25952148,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.19344075,0.13989258,0.0,0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.33329263,0.0,0.0,0.0,0.0,0.0,0.0,0.29970297,0.03363037,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.06492106,0.26841226,0.0,0.0,0.0,0.0,0.0,0.15466309,0.17867024,0.0,0.0,0.0,0.0,0.0,0.0,0.3184611,0.014872233,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0359904,0.29734293,0.0,0.0,0.0,0.0,0.0,0.28297934,0.050354004,0.0,0.0,0.0,0.0,0.0,0.0,0.3166097,0.016723633,0.0,0.0,0.0,desert
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.18247478,0.15085857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.33329263,4.0690105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33329263,4.0690105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.028483072,0.30485025,0.0,0.0,cloudy
0.26904297,0.06429037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290812,0.0042521157,0.0,0.0,0.0,0.0,0.0,0.0,0.14135742,0.1919759,0.0,0.0,0.0,0.0,0.0,green_area
0.037231445,0.2961019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30281577,0.030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.0008544922,0.3023478,0.030131022,0.0,0.0,0.0,0.0,0.03108724,0.29947916,0.002766927,0.0,0.0,0.0,0.003519694,0.32688394,0.0029296875,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33315024,0.00018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33146158,0.0018717448,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.12573242,0.2076009,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.047912598,0.28542075,0.0,0.0,0.0,0.0,0.0,0.17470296,0.15863037,0.0,0.0,0.0,0.0,0.0,0.0,0.31219482,0.02113851,0.0,0.0,0.0,desert
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0028279622,0.33050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19281006,0.14052327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.31486002,0.018473307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32920328,0.0041300454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.003092448,0.14200847,0.11539713,0.067097984,0.0057373047,0.0,0.0,0.0,0.0,0.090657555,0.14624023,0.0875651,0.008870442,0.0,0.0,0.0,0.0,0.11090088,0.16343181,0.057495117,0.0015055338,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.00044759116,0.03798421,0.29042563,0.0044759116,0.0,0.0,0.0,0.0,0.013142903,0.31974283,0.00044759116,0.0,0.0,0.0,0.0,6.1035156e-05,0.081095375,0.25146484,0.00071207684,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.030293783,0.30303955,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.00010172526,0.0018107096,0.0178833,0.27486166,0.038675945,0.0,0.0,0.00014241536,0.0026855469,0.073649086,0.24745686,0.009399414,0.0,0.0,0.0013224283,0.026652018,0.2969564,0.008402507,0.0,0.0,0.0,desert
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.003540039,0.3297933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14776611,0.18556722,0.0,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.333313,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.024007162,0.30932617,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.16499837,0.16833496,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.27172852,0.061604816,0.0,0.0,0.0,0.0,0.0,0.0,0.084472656,0.24886067,0.0,0.0,0.0,0.0,0.0,0.0,0.3262736,0.007059733,0.0,0.0,cloudy
0.0,0.0,0.3330892,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33317056,0.00016276042,0.0,0.0,0.0,0.0,0.0,0.0,0.33296713,0.00036621094,0.0,0.0,0.0,water
0.0,0.33146158,0.0018717448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3328654,0.0004679362,0.0,0.0,0.0,0.0,0.0,0.0,0.3329061,0.0004272461,0.0,0.0,0.0,0.0,green_area
0.18080647,0.14290364,0.0075683594,0.001546224,0.00028483072,0.00022379558,0.0,0.0,0.0,0.28570557,0.04441325,0.002665202,0.00040690103,0.00014241536,0.0,0.0,0.0,0.1830241,0.14693196,0.0028889973,0.0004272461,6.1035156e-05,0.0,0.0,green_area
0.001159668,0.33217368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33034262,0.0029907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.3274943,0.00575765,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.32655844,0.0045166016,0.0022583008,0.0,0.0,0.0,0.0,0.0,0.32670084,0.006632487,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.007039388,0.3262736,2.0345053e-05,0.0,0.0,0.0,0.0,0.0,0.0072224936,0.32611084,0.0,0.0,0.0,0.0,0.0,0.0,0.15018718,0.18314616,0.0,0.0,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533528,0.19799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.30784097,0.02549235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.081319176,0.25201416,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.30051675,0.03281657,0.0,0.0,0.0,0.0,0.0,0.3328654,0.0004679362,0.0,0.0,0.0,0.0,0.0,0.0,0.32965088,0.0036824543,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.2466634,0.08666992,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.14857991,0.18475342,0.0,0.0,0.0,0.0,0.0,0.15948486,0.17384847,0.0,0.0,0.0,0.0,0.0,0.0,0.19968669,0.13364665,0.0,0.0,0.0,desert
0.0,0.0010375977,0.015034993,0.023640951,0.0345459,0.07484945,0.13673909,0.04748535,0.0,0.0,0.013509114,0.026448568,0.037902832,0.082458496,0.17301433,0.0,0.0,0.0049235024,0.026590982,0.029703775,0.058003742,0.10473633,0.10835775,0.0010172526,cloudy
0.05234782,0.2808838,0.00010172526,0.0,0.0,0.0,0.0,0.0,0.0,0.28588867,0.04744466,0.0,0.0,0.0,0.0,0.0,0.0,0.0025634766,0.33076987,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.076171875,0.25716147,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.00018310547,0.33062744,0.0019327799,0.00028483072,0.00030517578,0.0,0.0,0.0,0.0,0.009460449,0.32322183,0.00036621094,0.00028483072,0.0,0.0,0.0,0.0,0.0,0.33266196,0.00061035156,6.1035156e-05,0.0,0.0,0.0,green_area
0.00056966144,0.33251953,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.33239746,0.0008544922,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33310953,0.00022379558,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0038655598,0.28682455,0.04264323,0.0,0.0,0.0,0.0,0.0,0.00069173175,0.27270508,0.059936523,0.0,0.0,0.0,0.0,0.0,0.14394124,0.18939209,0.0,0.0,0.0,0.0,cloudy
0.005106608,0.32822672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105895996,0.22743733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.000773112,0.0041097007,0.0368042,0.26664224,0.025004068,0.0,0.0,0.00061035156,0.005004883,0.080200195,0.24129231,0.006225586,0.0,0.0,0.0022583008,0.01944987,0.303833,0.007792155,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.33321127,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.06905111,0.16601562,0.09564209,0.0026245117,0.0,0.0,0.0,0.1451416,0.100260414,0.08787028,6.1035156e-05,0.0,0.0,0.0,0.00024414062,0.3077596,0.02532959,0.0,0.0,0.0,desert
0.00069173175,0.33089194,0.0017496744,0.0,0.0,0.0,0.0,0.0,0.0,0.00059000653,0.33274332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.00010172526,0.00034586588,0.22279866,0.110087074,0.0,0.0,0.0,8.138021e-05,0.00034586588,0.2730713,0.059834797,0.0,0.0,0.0,2.0345053e-05,0.00014241536,0.050109863,0.28299966,6.1035156e-05,0.0,0.0,0.0,desert
0.0030721028,0.33026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30651855,0.02681478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.32484946,0.008463542,2.0345053e-05,0.0,0.0,0.0,0.0,0.0,0.32818604,0.0051472983,0.0,0.0,0.0,0.0,0.0,0.0,0.33068848,0.0026448567,0.0,0.0,cloudy
0.0,0.0,0.00010172526,0.08719889,0.24578857,0.00024414062,0.0,0.0,0.0,0.0,0.00020345052,0.09584554,0.23693848,0.00034586588,0.0,0.0,0.0,0.0,0.0015258789,0.17279053,0.15901692,0.0,0.0,0.0,cloudy
0.0,0.2144165,0.11891683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32895914,0.004374186,0.0,0.0,0.0,0.0,0.0,0.0,0.30973306,0.02360026,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.076700844,0.25663248,0.0,0.0,0.0,0.0,0.0,0.32358804,0.00974528,0.0,0.0,0.0,0.0,0.0,0.0,0.3297119,0.0036214192,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.19177246,0.14156087,0.0,0.0,0.0,0.0,0.00036621094,0.25777182,0.07519531,0.0,0.0,0.0,0.0,6.1035156e-05,0.1899821,0.14296468,0.00032552084,0.0,0.0,0.0,desert
0.0,0.33302817,0.00030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0053710938,0.32796225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3318685,0.0014648438,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.24599202,0.08734131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.036458332,0.296875,0.0,0.0,0.0,cloudy
0.0,0.0,0.33017984,0.0031534832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331604,0.0017293295,0.0,0.0,0.0,0.0,0.0,0.0,0.32452393,0.008809407,0.0,0.0,0.0,water
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03100586,0.30232748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.001546224,0.06422933,0.21303304,0.05452474,0.0,0.0,0.0,0.0,0.00016276042,0.036132812,0.20650227,0.09037272,0.00016276042,0.0,0.0,0.0,0.00016276042,0.050374348,0.23394775,0.04884847,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.00071207684,0.33262125,0.0,0.0,0.0,0.0,0.0,0.0,0.00040690103,0.33292642,0.0,0.0,0.0,0.0,0.0,0.0,0.0787557,0.25457764,0.0,cloudy
0.0,0.0,0.32950845,0.0038248699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29683432,0.036499023,0.0,0.0,0.0,0.0,0.0,0.0,0.26420084,0.069132484,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,4.0690105e-05,0.33329263,0.0,0.0,0.0,0.0,0.0,0.0,0.008544922,0.32478842,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0022786458,0.32869467,0.0023600261,0.0,0.0,0.0,0.0,0.0,0.0,0.004801432,0.32806396,0.0004679362,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.33280435,0.00040690103,0.0,0.0,0.0,0.0,green_area
0.048238117,0.2850952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0008748372,0.3323771,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0024210613,0.3308309,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33325195,8.138021e-05,0.0,0.0,0.0,water
0.0,0.0,0.0,0.012451172,0.0095825195,0.060506184,0.16097005,0.0898234,0.0,0.0,0.0,0.0115153,0.009867351,0.06359863,0.17097981,0.07737223,0.0,0.0,6.1035156e-05,0.015482585,0.028096518,0.11167399,0.1351115,0.042907715,cloudy
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.32314047,0.010192871,0.0,0.0,0.0,0.0,0.0,0.0,0.000386556,0.3319702,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.33278403,0.0005493164,0.0,0.0,0.0,0.0,green_area
0.0,0.30847168,0.024780273,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0368042,0.29372153,0.0028076172,0.0,0.0,0.0,0.0,0.0,0.0,0.31280518,0.020528158,0.0,0.0,0.0,0.0,green_area
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.008443196,0.32489014,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,desert
0.06518555,0.2677002,0.00044759116,0.0,0.0,0.0,0.0,0.0,0.0,0.31925455,0.014078776,0.0,0.0,0.0,0.0,0.0,0.0,0.0034383137,0.32985434,4.0690105e-05,0.0,0.0,0.0,0.0,green_area
0.0021362305,0.32611084,0.0048217773,0.0002644857,0.0,0.0,0.0,0.0,0.0,0.0013020834,0.28090414,0.051127117,0.0,0.0,0.0,0.0,0.0,0.012145996,0.32073975,0.00044759116,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.10127767,0.23203532,2.0345053e-05,0.0,0.0,0.0,2.0345053e-05,0.2524821,0.080830894,0.0,0.0,0.0,0.0,0.0,0.00014241536,0.31400552,0.019185385,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.03696696,0.29636636,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.26057944,0.072753906,0.0,0.0,0.0,0.0,0.0,0.0,0.28700766,0.046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,cloudy
0.005859375,0.3258667,0.0016072592,0.0,0.0,0.0,0.0,0.0,0.0,0.18393962,0.14939372,0.0,0.0,0.0,0.0,0.0,0.0,0.012715657,0.32061768,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.3330078,0.00032552084,0.0,0.0,0.0,0.0,0.0,0.0,0.013285319,0.320048,0.0,0.0,0.0,0.0,0.0,0.0,0.30651855,0.02681478,0.0,0.0,cloudy
0.0,0.2514038,0.08192953,0.0,0.0,0.0,0.0,0.0,0.0,0.014628093,0.31870523,0.0,0.0,0.0,0.0,0.0,0.0,0.00010172526,0.3332316,0.0,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.07409668,0.22064209,0.038594563,0.0,0.0,0.0,0.0,0.0,0.08292643,0.23319499,0.017211914,0.0,0.0,0.0,0.0,0.034769695,0.25394693,0.0446167,0.0,0.0,0.0,cloudy
0.0,0.0,0.0034383137,0.029846191,0.13315837,0.1529541,0.01393636,0.0,0.0,0.0,0.004170736,0.03778076,0.14670818,0.13913982,0.005533854,0.0,0.0,0.0,0.008504231,0.06917318,0.16229248,0.09324137,0.00012207031,0.0,cloudy
0.0,0.0,0.0,0.32590738,0.0071004233,0.00032552084,0.0,0.0,0.0,0.0,0.0,0.28686523,0.045878094,0.00059000653,0.0,0.0,0.0,0.0,0.0,0.32082114,0.012329102,0.00018310547,0.0,0.0,cloudy
0.0,0.33329263,4.0690105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.017720541,0.3156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33274332,0.00059000653,0.0,0.0,0.0,0.0,green_area
0.006123861,0.32702637,0.00018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.27101645,0.06229655,2.0345053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3332723,6.1035156e-05,0.0,0.0,0.0,0.0,green_area
0.00056966144,0.32822672,0.0030517578,0.0014851888,0.0,0.0,0.0,0.0,0.0,0.30212402,0.03120931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33070883,0.0026245117,0.0,0.0,0.0,0.0,green_area
